Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7668570280075073
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7615153193473816
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7611052393913269
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7610531449317932
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7456668019294739
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7579554319381714
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7757940888404846
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7578014731407166
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7921836376190186
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7512352466583252
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.824501097202301
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7676449418067932
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7715116739273071
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7561429738998413
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7666969299316406
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7553218007087708
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7599726319313049
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7658483982086182
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7568346261978149
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7610035538673401
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7544647455215454
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.836517870426178
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.8029989004135132
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7565323710441589
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7920681238174438
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7842234969139099
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.8015894293785095
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7970777750015259
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7481915950775146
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.8003818988800049
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7875168919563293
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7603811621665955

