Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7553828358650208
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.799825131893158
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7593254446983337
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7790186405181885
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.7711004018783569
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7379967570304871
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7693644762039185
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7298004627227783
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7439331412315369
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7421656250953674
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7575492262840271
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7549622058868408
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.7712542414665222
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7526763081550598
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.7588640451431274
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7624350786209106
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7417371273040771
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7805538177490234
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.7557862997055054
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.7936959862709045
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.8153725862503052
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.742780327796936
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.8108629584312439
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.7886372208595276
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.732667088508606
