Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6138573288917542
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.5988169312477112
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6210021376609802
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6062993407249451
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6115684509277344
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6161337494850159
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6387388110160828
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6153388619422913
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6713903546333313
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6233133673667908
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.593685507774353
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.601382315158844
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 128, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6045111417770386
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6015578508377075
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6068823933601379
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6975356340408325
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.5995742678642273
Params: {'batch_size': 8, 'seq_len': 21, 'd_model': 1024, 'n_heads': 16, 'e_layers': 2, 'd_layers': 2}, Validation Loss: 0.6218445897102356
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6326757073402405
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6653693318367004
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6507025361061096
Params: {'batch_size': 32, 'seq_len': 14, 'd_model': 1024, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.5953834652900696
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.655161440372467
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 1024, 'n_heads': 16, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6644750833511353
Params: {'batch_size': 32, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 4, 'd_layers': 2}, Validation Loss: 0.6835943460464478
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.6362679600715637
Params: {'batch_size': 32, 'seq_len': 21, 'd_model': 128, 'n_heads': 8, 'e_layers': 4, 'd_layers': 1}, Validation Loss: 0.6165347099304199
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 256, 'n_heads': 8, 'e_layers': 6, 'd_layers': 2}, Validation Loss: 0.6689380407333374
Params: {'batch_size': 8, 'seq_len': 28, 'd_model': 128, 'n_heads': 16, 'e_layers': 6, 'd_layers': 1}, Validation Loss: 0.6255179643630981
Params: {'batch_size': 8, 'seq_len': 14, 'd_model': 256, 'n_heads': 16, 'e_layers': 2, 'd_layers': 1}, Validation Loss: 0.598542332649231
